user_id,device,location,traffic_source,visit_count,signup_count,cart_count,checkout_count,current_stage,session_duration_seconds,event_number,eventually_purchased
U17778,tablet,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U17778,tablet,Germany,organic_search,1,1,0,0,signup,288.0,2,0
U17779,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U17779,mobile,UK,organic_search,1,1,0,0,signup,85.0,2,0
U17780,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U17781,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U17781,mobile,US,paid_ads,1,1,0,0,signup,58.0,2,0
U17781,mobile,US,paid_ads,1,1,1,0,add_to_cart,634.0,3,0
U17782,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U17783,desktop,India,social_media,1,0,0,0,visit,0.0,1,0
U17784,desktop,India,social_media,1,0,0,0,visit,0.0,1,0
U17785,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U17786,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U17787,desktop,UK,social_media,1,0,0,0,visit,0.0,1,0
U17788,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U17788,mobile,US,paid_ads,1,1,0,0,signup,257.0,2,0
U17788,mobile,US,paid_ads,1,1,1,0,add_to_cart,453.0,3,0
U17789,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U17789,mobile,India,paid_ads,1,1,0,0,signup,172.0,2,0
U17789,mobile,India,paid_ads,1,1,1,0,add_to_cart,579.0,3,0
U17790,desktop,Germany,paid_ads,1,0,0,0,visit,0.0,1,1
U17790,desktop,Germany,paid_ads,1,1,0,0,signup,58.0,2,1
U17790,desktop,Germany,paid_ads,1,1,1,0,add_to_cart,239.0,3,1
U17791,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U17792,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,1
U17792,desktop,India,paid_ads,1,1,0,0,signup,167.0,2,1
U17792,desktop,India,paid_ads,1,1,1,0,add_to_cart,542.0,3,1
U17793,desktop,US,organic_search,1,0,0,0,visit,0.0,1,1
U17793,desktop,US,organic_search,1,1,0,0,signup,165.0,2,1
U17793,desktop,US,organic_search,1,1,1,0,add_to_cart,563.0,3,1
U17794,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U17795,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U17796,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U17796,mobile,US,paid_ads,1,1,0,0,signup,192.0,2,0
U17797,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U17798,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U17798,mobile,US,organic_search,1,1,0,0,signup,21.0,2,0
U17799,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U17799,mobile,UK,paid_ads,1,1,0,0,signup,194.0,2,0
U17800,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U17800,desktop,India,organic_search,1,1,0,0,signup,280.0,2,0
U17800,desktop,India,organic_search,1,1,1,0,add_to_cart,625.0,3,0
U17801,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U17801,mobile,US,paid_ads,1,1,0,0,signup,44.0,2,0
U17801,mobile,US,paid_ads,1,1,1,0,add_to_cart,401.0,3,0
U17802,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U17803,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U17804,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U17804,mobile,India,paid_ads,1,1,0,0,signup,152.0,2,0
U17805,desktop,UK,social_media,1,0,0,0,visit,0.0,1,0
U17806,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U17806,mobile,India,paid_ads,1,1,0,0,signup,242.0,2,0
U17807,tablet,UK,social_media,1,0,0,0,visit,0.0,1,0
U17808,desktop,India,organic_search,1,0,0,0,visit,0.0,1,1
U17808,desktop,India,organic_search,1,1,0,0,signup,268.0,2,1
U17808,desktop,India,organic_search,1,1,1,0,add_to_cart,539.0,3,1
U17809,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U17809,mobile,US,social_media,1,1,0,0,signup,149.0,2,0
U17810,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U17811,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U17811,mobile,Germany,paid_ads,1,1,0,0,signup,88.0,2,0
U17811,mobile,Germany,paid_ads,1,1,1,0,add_to_cart,541.0,3,0
U17812,desktop,Germany,social_media,1,0,0,0,visit,0.0,1,0
U17813,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U17814,desktop,UK,social_media,1,0,0,0,visit,0.0,1,0
U17815,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U17815,mobile,UK,social_media,1,1,0,0,signup,293.0,2,0
U17815,mobile,UK,social_media,1,1,1,0,add_to_cart,617.0,3,0
U17816,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U17817,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U17818,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U17818,mobile,India,organic_search,1,1,0,0,signup,185.0,2,0
U17818,mobile,India,organic_search,1,1,1,0,add_to_cart,406.0,3,0
U17819,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U17819,mobile,UK,paid_ads,1,1,0,0,signup,147.0,2,0
U17820,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U17821,desktop,UK,social_media,1,0,0,0,visit,0.0,1,0
U17822,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U17823,tablet,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U17823,tablet,Germany,organic_search,1,1,0,0,signup,68.0,2,0
U17823,tablet,Germany,organic_search,1,1,1,0,add_to_cart,603.0,3,0
U17824,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U17824,mobile,India,paid_ads,1,1,0,0,signup,117.0,2,0
U17825,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U17825,mobile,US,social_media,1,1,0,0,signup,150.0,2,0
U17826,desktop,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U17827,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U17827,mobile,US,paid_ads,1,1,0,0,signup,158.0,2,0
U17827,mobile,US,paid_ads,1,1,1,0,add_to_cart,512.0,3,0
U17828,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U17829,tablet,India,paid_ads,1,0,0,0,visit,0.0,1,0
U17829,tablet,India,paid_ads,1,1,0,0,signup,20.0,2,0
U17830,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U17831,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U17831,mobile,Germany,paid_ads,1,1,0,0,signup,178.0,2,0
U17831,mobile,Germany,paid_ads,1,1,1,0,add_to_cart,375.0,3,0
U17832,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U17833,desktop,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U17833,desktop,Germany,paid_ads,1,1,0,0,signup,163.0,2,0
U17834,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U17834,mobile,India,social_media,1,1,0,0,signup,51.0,2,0
U17835,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U17836,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U17836,mobile,US,organic_search,1,1,0,0,signup,255.0,2,0
U17837,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U17837,mobile,US,social_media,1,1,0,0,signup,187.0,2,0
U17838,tablet,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U17839,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U17840,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U17841,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U17842,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U17843,desktop,Germany,social_media,1,0,0,0,visit,0.0,1,0
U17844,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U17845,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U17845,mobile,UK,organic_search,1,1,0,0,signup,238.0,2,0
U17846,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U17846,desktop,India,organic_search,1,1,0,0,signup,88.0,2,0
U17846,desktop,India,organic_search,1,1,1,0,add_to_cart,284.0,3,0
U17847,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U17848,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U17849,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U17850,tablet,India,organic_search,1,0,0,0,visit,0.0,1,1
U17850,tablet,India,organic_search,1,1,0,0,signup,27.0,2,1
U17850,tablet,India,organic_search,1,1,1,0,add_to_cart,503.0,3,1
U17851,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U17852,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U17852,mobile,UK,paid_ads,1,1,0,0,signup,190.0,2,0
U17852,mobile,UK,paid_ads,1,1,1,0,add_to_cart,514.0,3,0
U17853,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U17853,mobile,US,social_media,1,1,0,0,signup,85.0,2,0
U17854,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U17855,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U17856,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U17857,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U17858,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U17859,desktop,Germany,paid_ads,1,0,0,0,visit,0.0,1,1
U17859,desktop,Germany,paid_ads,1,1,0,0,signup,20.0,2,1
U17859,desktop,Germany,paid_ads,1,1,1,0,add_to_cart,286.0,3,1
U17860,desktop,India,social_media,1,0,0,0,visit,0.0,1,0
U17861,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U17861,mobile,India,organic_search,1,1,0,0,signup,295.0,2,0
U17861,mobile,India,organic_search,1,1,1,0,add_to_cart,824.0,3,0
U17862,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U17863,tablet,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U17864,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U17864,desktop,US,organic_search,1,1,0,0,signup,233.0,2,0
U17865,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U17866,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U17867,desktop,India,social_media,1,0,0,0,visit,0.0,1,0
U17867,desktop,India,social_media,1,1,0,0,signup,81.0,2,0
U17868,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,0
U17869,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U17870,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U17870,mobile,US,paid_ads,1,1,0,0,signup,87.0,2,0
U17871,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U17872,desktop,US,organic_search,1,0,0,0,visit,0.0,1,1
U17872,desktop,US,organic_search,1,1,0,0,signup,238.0,2,1
U17872,desktop,US,organic_search,1,1,1,0,add_to_cart,784.0,3,1
U17873,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U17874,tablet,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U17874,tablet,Germany,organic_search,1,1,0,0,signup,241.0,2,0
U17874,tablet,Germany,organic_search,1,1,1,0,add_to_cart,431.0,3,0
U17875,desktop,India,organic_search,1,0,0,0,visit,0.0,1,1
U17875,desktop,India,organic_search,1,1,0,0,signup,39.0,2,1
U17875,desktop,India,organic_search,1,1,1,0,add_to_cart,396.0,3,1
U17876,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,0
U17876,desktop,India,paid_ads,1,1,0,0,signup,164.0,2,0
U17877,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U17878,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U17878,mobile,US,organic_search,1,1,0,0,signup,149.0,2,0
U17878,mobile,US,organic_search,1,1,1,0,add_to_cart,261.0,3,0
U17879,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U17880,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U17880,mobile,UK,organic_search,1,1,0,0,signup,143.0,2,0
U17881,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U17881,mobile,UK,paid_ads,1,1,0,0,signup,135.0,2,0
U17881,mobile,UK,paid_ads,1,1,1,0,add_to_cart,255.0,3,0
U17882,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U17883,desktop,India,social_media,1,0,0,0,visit,0.0,1,0
U17884,tablet,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U17885,desktop,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U17885,desktop,Germany,organic_search,1,1,0,0,signup,223.0,2,0
U17886,desktop,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U17887,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U17888,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,0
U17888,desktop,India,paid_ads,1,1,0,0,signup,295.0,2,0
U17889,desktop,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U17890,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U17891,desktop,India,social_media,1,0,0,0,visit,0.0,1,0
U17892,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U17893,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U17894,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U17895,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U17896,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U17896,mobile,UK,social_media,1,1,0,0,signup,282.0,2,0
U17897,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U17897,mobile,US,organic_search,1,1,0,0,signup,154.0,2,0
U17897,mobile,US,organic_search,1,1,1,0,add_to_cart,203.0,3,0
U17898,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U17898,mobile,India,paid_ads,1,1,0,0,signup,85.0,2,0
U17899,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U17900,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U17900,mobile,India,organic_search,1,1,0,0,signup,253.0,2,0
U17901,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U17902,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U17903,tablet,India,social_media,1,0,0,0,visit,0.0,1,0
U17903,tablet,India,social_media,1,1,0,0,signup,261.0,2,0
U17904,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U17904,mobile,UK,paid_ads,1,1,0,0,signup,246.0,2,0
U17905,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U17906,desktop,US,social_media,1,0,0,0,visit,0.0,1,0
U17906,desktop,US,social_media,1,1,0,0,signup,148.0,2,0
U17907,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U17908,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U17908,mobile,India,organic_search,1,1,0,0,signup,100.0,2,0
U17909,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U17909,mobile,Germany,social_media,1,1,0,0,signup,211.0,2,0
U17910,desktop,US,organic_search,1,0,0,0,visit,0.0,1,1
U17910,desktop,US,organic_search,1,1,0,0,signup,27.0,2,1
U17910,desktop,US,organic_search,1,1,1,0,add_to_cart,428.0,3,1
U17911,tablet,India,social_media,1,0,0,0,visit,0.0,1,0
U17912,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U17912,mobile,Germany,organic_search,1,1,0,0,signup,279.0,2,0
U17912,mobile,Germany,organic_search,1,1,1,0,add_to_cart,467.0,3,0
U17913,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U17914,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U17915,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U17916,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U17916,desktop,US,paid_ads,1,1,0,0,signup,116.0,2,0
U17916,desktop,US,paid_ads,1,1,1,0,add_to_cart,397.0,3,0
U17917,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U17918,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U17918,mobile,US,paid_ads,1,1,0,0,signup,29.0,2,0
U17918,mobile,US,paid_ads,1,1,1,0,add_to_cart,240.0,3,0
U17919,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U17920,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U17921,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U17922,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U17923,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U17924,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U17925,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U17925,mobile,US,organic_search,1,1,0,0,signup,52.0,2,0
U17926,tablet,US,social_media,1,0,0,0,visit,0.0,1,0
U17926,tablet,US,social_media,1,1,0,0,signup,36.0,2,0
U17927,desktop,India,social_media,1,0,0,0,visit,0.0,1,1
U17927,desktop,India,social_media,1,1,0,0,signup,226.0,2,1
U17927,desktop,India,social_media,1,1,1,0,add_to_cart,818.0,3,1
U17928,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U17928,desktop,India,organic_search,1,1,0,0,signup,109.0,2,0
U17929,tablet,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U17930,desktop,US,social_media,1,0,0,0,visit,0.0,1,0
U17931,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U17932,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U17933,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U17934,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U17934,mobile,Germany,organic_search,1,1,0,0,signup,171.0,2,0
U17935,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,0
U17936,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U17937,tablet,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U17937,tablet,Germany,organic_search,1,1,0,0,signup,289.0,2,0
U17938,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U17938,mobile,US,paid_ads,1,1,0,0,signup,30.0,2,0
U17939,desktop,US,organic_search,1,0,0,0,visit,0.0,1,1
U17939,desktop,US,organic_search,1,1,0,0,signup,231.0,2,1
U17939,desktop,US,organic_search,1,1,1,0,add_to_cart,691.0,3,1
U17940,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U17940,mobile,India,paid_ads,1,1,0,0,signup,99.0,2,0
U17941,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U17941,mobile,US,organic_search,1,1,0,0,signup,250.0,2,0
U17941,mobile,US,organic_search,1,1,1,0,add_to_cart,412.0,3,0
U17942,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U17942,mobile,India,paid_ads,1,1,0,0,signup,151.0,2,0
U17942,mobile,India,paid_ads,1,1,1,0,add_to_cart,513.0,3,0
U17943,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U17944,tablet,India,paid_ads,1,0,0,0,visit,0.0,1,0
U17945,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U17946,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U17946,mobile,US,social_media,1,1,0,0,signup,149.0,2,0
U17947,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U17947,mobile,India,paid_ads,1,1,0,0,signup,259.0,2,0
U17948,desktop,Germany,social_media,1,0,0,0,visit,0.0,1,0
U17949,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U17949,desktop,India,organic_search,1,1,0,0,signup,272.0,2,0
U17949,desktop,India,organic_search,1,1,1,0,add_to_cart,344.0,3,0
U17950,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U17950,mobile,UK,paid_ads,1,1,0,0,signup,227.0,2,0
U17950,mobile,UK,paid_ads,1,1,1,0,add_to_cart,276.0,3,0
U17951,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U17951,desktop,India,organic_search,1,1,0,0,signup,292.0,2,0
U17951,desktop,India,organic_search,1,1,1,0,add_to_cart,722.0,3,0
U17952,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U17952,mobile,India,organic_search,1,1,0,0,signup,78.0,2,0
U17952,mobile,India,organic_search,1,1,1,0,add_to_cart,182.0,3,0
U17953,tablet,India,social_media,1,0,0,0,visit,0.0,1,0
U17954,desktop,India,organic_search,1,0,0,0,visit,0.0,1,1
U17954,desktop,India,organic_search,1,1,0,0,signup,49.0,2,1
U17954,desktop,India,organic_search,1,1,1,0,add_to_cart,180.0,3,1
U17955,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U17956,tablet,India,paid_ads,1,0,0,0,visit,0.0,1,0
U17957,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U17957,mobile,India,organic_search,1,1,0,0,signup,295.0,2,0
U17957,mobile,India,organic_search,1,1,1,0,add_to_cart,842.0,3,0
U17958,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U17959,mobile,India,organic_search,1,0,0,0,visit,0.0,1,1
U17959,mobile,India,organic_search,1,1,0,0,signup,130.0,2,1
U17959,mobile,India,organic_search,1,1,1,0,add_to_cart,375.0,3,1
U17960,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U17961,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U17962,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U17963,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U17964,desktop,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U17965,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U17966,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U17967,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U17968,desktop,UK,social_media,1,0,0,0,visit,0.0,1,1
U17968,desktop,UK,social_media,1,1,0,0,signup,131.0,2,1
U17968,desktop,UK,social_media,1,1,1,0,add_to_cart,684.0,3,1
U17969,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U17969,mobile,US,organic_search,1,1,0,0,signup,217.0,2,0
U17970,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U17970,desktop,US,paid_ads,1,1,0,0,signup,245.0,2,0
U17971,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,1
U17971,mobile,UK,organic_search,1,1,0,0,signup,143.0,2,1
U17971,mobile,UK,organic_search,1,1,1,0,add_to_cart,395.0,3,1
U17972,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U17973,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U17974,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U17974,desktop,US,paid_ads,1,1,0,0,signup,175.0,2,0
U17974,desktop,US,paid_ads,1,1,1,0,add_to_cart,582.0,3,0
U17975,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U17976,tablet,UK,organic_search,1,0,0,0,visit,0.0,1,0
U17977,desktop,US,social_media,1,0,0,0,visit,0.0,1,0
U17977,desktop,US,social_media,1,1,0,0,signup,266.0,2,0
U17978,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U17978,desktop,India,organic_search,1,1,0,0,signup,209.0,2,0
U17979,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U17979,mobile,Germany,paid_ads,1,1,0,0,signup,37.0,2,0
U17979,mobile,Germany,paid_ads,1,1,1,0,add_to_cart,140.0,3,0
U17980,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U17981,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U17982,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U17983,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U17984,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U17985,desktop,US,social_media,1,0,0,0,visit,0.0,1,0
U17986,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U17987,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U17988,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U17989,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U17990,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U17991,tablet,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U17992,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U17992,mobile,UK,paid_ads,1,1,0,0,signup,151.0,2,0
U17992,mobile,UK,paid_ads,1,1,1,0,add_to_cart,515.0,3,0
U17993,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U17994,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U17994,desktop,US,organic_search,1,1,0,0,signup,233.0,2,0
U17995,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,1
U17995,mobile,India,paid_ads,1,1,0,0,signup,286.0,2,1
U17995,mobile,India,paid_ads,1,1,1,0,add_to_cart,483.0,3,1
U17996,desktop,US,social_media,1,0,0,0,visit,0.0,1,0
U17997,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U17997,mobile,US,organic_search,1,1,0,0,signup,99.0,2,0
U17998,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,0
U17999,desktop,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U17999,desktop,Germany,organic_search,1,1,0,0,signup,209.0,2,0
U18000,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U18001,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U18002,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U18003,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,0
U18003,desktop,UK,organic_search,1,1,0,0,signup,211.0,2,0
U18003,desktop,UK,organic_search,1,1,1,0,add_to_cart,753.0,3,0
U18004,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U18005,tablet,India,organic_search,1,0,0,0,visit,0.0,1,0
U18006,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U18007,desktop,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U18007,desktop,Germany,organic_search,1,1,0,0,signup,299.0,2,0
U18007,desktop,Germany,organic_search,1,1,1,0,add_to_cart,383.0,3,0
U18008,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U18009,desktop,UK,social_media,1,0,0,0,visit,0.0,1,0
U18009,desktop,UK,social_media,1,1,0,0,signup,269.0,2,0
U18010,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U18010,mobile,UK,paid_ads,1,1,0,0,signup,26.0,2,0
U18011,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U18011,mobile,US,organic_search,1,1,0,0,signup,236.0,2,0
U18011,mobile,US,organic_search,1,1,1,0,add_to_cart,757.0,3,0
U18012,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U18012,mobile,UK,paid_ads,1,1,0,0,signup,237.0,2,0
U18013,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U18013,mobile,India,paid_ads,1,1,0,0,signup,241.0,2,0
U18014,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,1
U18014,desktop,US,paid_ads,1,1,0,0,signup,123.0,2,1
U18014,desktop,US,paid_ads,1,1,1,0,add_to_cart,716.0,3,1
U18015,desktop,US,organic_search,1,0,0,0,visit,0.0,1,1
U18015,desktop,US,organic_search,1,1,0,0,signup,37.0,2,1
U18015,desktop,US,organic_search,1,1,1,0,add_to_cart,550.0,3,1
